task,key,true,pred
3way_drop,9e3591d1d47bb3c0,0,0
3way_drop,9f20ff9ae94e4ce0,0,0
3way_drop,9fda3a2da3ad15a8,0,0
3way_drop,a01658522745ff1c,0,1
3way_drop,a1ef19901d1e3764,0,1
3way_drop,a23b994e9d4f1372,0,0
3way_drop,a2d7caf133a65c5e,0,0
3way_drop,a369c062b5c9cf8b,0,0
3way_drop,a5e7c00d93c4e740,0,1
3way_drop,a64a714308112b47,0,1
3way_drop,a7e2d427852b8c91,0,1
3way_drop,a81f2d2d9f751d73,0,2
3way_drop,a9d1071b78c15826,0,1
3way_drop,ab6cf585fc875898,0,1
3way_drop,abff61a1fe0fc136,0,0
3way_drop,ae762b2c901a3ec7,0,2
3way_drop,af2048717dd60ec6,0,1
3way_drop,af5df3c7aa4f9178,0,0
3way_drop,b0632666445a02f2,0,1
3way_drop,b2d1b11ea8ac384a,0,2
3way_drop,b2e5fa290b826239,0,0
3way_drop,b3f96a319fdec0e0,0,1
3way_drop,b5e67c9d8cd56ac6,0,0
3way_drop,b6c4fea93b8f0dbb,0,1
3way_drop,b7441a29754730c0,0,0
3way_drop,ba0481e43594f756,0,0
3way_drop,bad0ddcaadaf0653,0,0
3way_drop,bba5de36030025ad,0,2
3way_drop,bdac21ea3a56a53e,0,2
3way_drop,bdbaf3e9f0261225,0,1
3way_drop,be47c619885625c3,0,1
3way_drop,bf310747d86670e5,0,0
3way_drop,bfed31f2fbcc0227,0,0
3way_drop,c04e10f727afd149,0,0
3way_drop,c18d1631128dbcb7,0,0
3way_drop,c1bbfdfe0eae52ca,0,2
3way_drop,c360bf760bbc1e10,0,1
3way_drop,c47ddb67b2219ee9,0,0
3way_drop,c55f1f773a010761,0,1
3way_drop,c6314c9ddd66f680,0,0
3way_drop,c80bcd851a396be3,0,2
3way_drop,cb59660758d990ed,0,1
3way_drop,cbe6b2da445d32b0,0,2
3way_drop,cc4261e63734c441,0,1
3way_drop,cded06c9b1f78460,0,0
3way_drop,cf3aca3397a12b42,0,0
3way_drop,cfcd0e0bc89fabb9,0,0
3way_drop,d4617d9814a2dad2,0,0
3way_drop,d51a6f4865406ae2,0,0
3way_drop,d5c75d2fb1b865df,0,2
3way_drop,d5f94d9bb038e41a,0,0
3way_drop,d6a681798c9330cf,0,0
3way_drop,d7c5b8848aacd97b,0,1
3way_drop,d81141eef7c6a787,0,1
3way_drop,d82d8d96c572690c,0,2
3way_drop,d86ea1bbc49e9935,0,2
3way_drop,d9fde51ecb848113,0,1
3way_drop,df3f08ac700ee382,0,0
3way_drop,dfdcb282b1471eed,0,0
3way_drop,e22d6a539498f41f,0,1
3way_drop,e2854b3e1708dc51,0,0
3way_drop,e2cf7face5937054,0,0
3way_drop,e35fe4485167aecf,0,0
3way_drop,e42d0c988bbf9365,0,2
3way_drop,e4794962c55e1974,0,0
3way_drop,e5d4696bdb557442,0,0
3way_drop,e6448073db63e05b,0,0
3way_drop,e689ef89441d7ef8,0,0
3way_drop,e7844ecab7039138,0,0
3way_drop,e82bde158afe3346,0,0
3way_drop,e9f1c44f04663600,0,2
3way_drop,ea23a11506b0a666,0,0
3way_drop,ea61f9cb6713132c,0,0
3way_drop,ebc9f5ca22ad7f27,0,1
3way_drop,eec0cbb7e6b7202e,0,0
3way_drop,f00aebea2071b6a3,0,0
3way_drop,f2548a33302a888c,0,1
3way_drop,f2dbe491710da1a1,0,0
3way_drop,f314376aa6e4cf79,0,1
3way_drop,f3596ee3797c9a92,0,1
3way_drop,f37cd4a1f8e123cd,0,2
3way_drop,f437f957d868f078,0,0
3way_drop,f55250db0688ea66,0,0
3way_drop,fd2ed403384f24e9,0,0
3way_drop,fd9413469e0973fa,0,0
3way_drop,fedc90ede50f288a,0,0
3way_drop,ff6ed42e07e13df2,0,2
3way_drop,ff9836dfdaf074e8,0,1
3way_drop,01c757744626fb06,1,1
3way_drop,01d96210ecd30317,1,1
3way_drop,02606d981ad30e41,1,1
3way_drop,033cad532024ecb2,1,0
3way_drop,038baa147e8a8bca,1,1
3way_drop,0592c141063c1312,1,1
3way_drop,07585f39f33701c9,1,1
3way_drop,075aea58527fd80a,1,2
3way_drop,0b0a561ce9be792d,1,1
3way_drop,139090af70425656,1,1
3way_drop,149d880694c124e3,1,1
3way_drop,174ae4acb8baf5a3,1,1
3way_drop,19612355483579f6,1,0
3way_drop,1c9be52ce5582ac6,1,1
3way_drop,1cb858dfcef40e48,1,2
3way_drop,1ccd9357571d3055,1,1
3way_drop,1db1479045e097bb,1,0
3way_drop,1f7dd6bb7cd0dd05,1,1
3way_drop,1fbe100f5839a2fd,1,0
3way_drop,208473097485c74d,1,1
3way_drop,25af410563495d70,1,2
3way_drop,2606ae25d10d9f95,1,1
3way_drop,27e15ff74a5d581a,1,1
3way_drop,287ac6620658ef61,1,1
3way_drop,28ebcb499a5cb1ee,1,1
3way_drop,2a776548497de64a,1,1
3way_drop,2aa007457f7d6e3e,1,0
3way_drop,2bb7f22b394a9477,1,1
3way_drop,2d3ddbb905dcfc9e,1,1
3way_drop,2fe9cbee393ff1d1,1,1
3way_drop,30febca809ab7edb,1,1
3way_drop,33372ebc19037dae,1,1
3way_drop,338f60ae948d2fc4,1,1
3way_drop,35d6d7136c0013df,1,1
3way_drop,36d2baa77cfa3218,1,1
3way_drop,3799941b14798802,1,1
3way_drop,38272b2a80bf6c8b,1,2
3way_drop,3849b4ab203cb39a,1,1
3way_drop,3cf6bddc47d59a5e,1,1
3way_drop,3eb5b1553707a268,1,1
3way_drop,3f7b6528c12ed3bf,1,1
3way_drop,3fc6f467fca20ee5,1,0
3way_drop,42482134cffc2415,1,1
3way_drop,432961cb024d0fbd,1,1
3way_drop,43f6668994fa8a5a,1,1
3way_drop,44f9eecd8586f4b6,1,2
3way_drop,45925ab722671e0f,1,1
3way_drop,48aa596e143708be,1,1
3way_drop,4c9ed3f91aa1b093,1,1
3way_drop,4f3b0ffe8a63e88f,1,1
3way_drop,4fbda5fa7ac2f3c2,1,1
3way_drop,4fbddace4c11a21c,1,1
3way_drop,50401bd96f40d1a8,1,0
3way_drop,505907cab2341b96,1,1
3way_drop,51374779396d1341,1,1
3way_drop,516bf926f666d2a8,1,1
3way_drop,55daca170a270793,1,1
3way_drop,55f9cc9c76cffa17,1,2
3way_drop,57f6e1521d9c11c1,1,1
3way_drop,59c66dd83aa0fa29,1,1
3way_drop,5abb72cb98e2154e,1,0
3way_drop,5b6c9e1cfe2902af,1,1
3way_drop,5e0b8741c0320555,1,1
3way_drop,5f453e75a11227c9,1,1
3way_drop,6471ccebd3522f1d,1,1
3way_drop,658c3adef9387699,1,1
3way_drop,65e5f7b82eea0401,1,1
3way_drop,68577e6ca8934919,1,1
3way_drop,6a278b0346208574,1,1
3way_drop,6b30eeecd5a7df43,1,1
3way_drop,6b87a7279be6fa7e,1,1
3way_drop,6e1f39812ebacc10,1,1
3way_drop,6ea6d055cbbfb81d,1,1
3way_drop,71801a3be7e79bcf,1,1
3way_drop,75bc9436109d26cb,1,1
3way_drop,765b7bece2fdb03c,1,1
3way_drop,7668fe8b2a8300cc,1,1
3way_drop,77abdc99986d06b6,1,1
3way_drop,78950374da966789,1,2
3way_drop,78ff4a37bad7bab0,1,1
3way_drop,797a64e538f71c64,1,2
3way_drop,7a1d61d725aceedf,1,1
3way_drop,7a249239dff49381,1,1
3way_drop,7b6552cbe03cfb93,1,0
3way_drop,7c031043905cf468,1,1
3way_drop,7e65cad80f3140aa,1,1
3way_drop,7eb25281409ef1ec,1,1
3way_drop,7eb36d16b97b0703,1,1
3way_drop,7f8a8cea5fdf4054,1,1
3way_drop,813d8b34f3962ff3,1,1
3way_drop,81b0540b8ec9d267,1,1
3way_drop,839aa13748f1b20d,1,1
3way_drop,84a1cc0fdd90afa2,1,1
3way_drop,86025b90e55d984e,1,1
3way_drop,86bc02e76540adca,1,1
3way_drop,86c4454951357a19,1,1
3way_drop,8c236965221898a0,1,2
3way_drop,8ce15022daa1fff6,1,1
3way_drop,8d6ce626f494bf56,1,1
3way_drop,8f7b34b15bbc970e,1,2
3way_drop,90263613b4759b31,1,1
3way_drop,92a89ce2666c281f,1,1
3way_drop,987c5c366097f4ae,1,2
3way_drop,991db705bff1cd56,1,1
3way_drop,9a52423366c2a9b3,1,1
3way_drop,9a5c90a4b99e2871,1,1
3way_drop,9a931a292d0c52c4,1,1
3way_drop,9ac7a3bc49fd37b7,1,1
3way_drop,9b597c6e2a73e733,1,1
3way_drop,9c3c5ba3083ff313,1,1
3way_drop,9e203db9014e0905,1,0
3way_drop,9f744f5742e8c679,1,2
3way_drop,a0bc25bbaefecd23,1,2
3way_drop,a230afd968369dc5,1,1
3way_drop,a47dfad617f83835,1,1
3way_drop,a4a9e780e6aa23e6,1,1
3way_drop,a8c8796e7f0c6063,1,1
3way_drop,a9d7950e086bfe77,1,1
3way_drop,aa3cbe39461d2e30,1,0
3way_drop,ab4fb81321e7a222,1,1
3way_drop,ac1ea184b9a67af2,1,1
3way_drop,ad51de8b540d4ede,1,1
3way_drop,b0696b88e362ca0e,1,1
3way_drop,b23fa1c17455f5ea,1,2
3way_drop,b24c90223cab7b03,1,1
3way_drop,b50a7ecc08a999f9,1,1
3way_drop,b520eb3bc75536c9,1,1
3way_drop,b568f89990b68029,1,1
3way_drop,b795af5fa53591c9,1,2
3way_drop,b7b540fad6951745,1,1
3way_drop,b945dd3ae045f323,1,1
3way_drop,bad7dd3c4349b990,1,1
3way_drop,bdf83c6bef66768f,1,1
3way_drop,c25c8e6515ebf1d6,1,1
3way_drop,c5a1debbc02ef5b5,1,1
3way_drop,c78bc85e6e779982,1,2
3way_drop,c7e289d576a6d056,1,1
3way_drop,c7f9019f4a483e31,1,0
3way_drop,c834a07cb0ad7162,1,1
3way_drop,c88c5be2638a10c3,1,0
3way_drop,c934cf88909ac4e4,1,1
3way_drop,ccf92d5a915f79e7,1,1
3way_drop,cd70a215ab138efc,1,0
3way_drop,cfb7a4a7be7a23d9,1,1
3way_drop,d125cc39f70cf49c,1,1
3way_drop,d2853b403e3f3fad,1,2
3way_drop,d38cf969d4fac641,1,0
3way_drop,d7527157548c0f86,1,1
3way_drop,da883fd125800ae2,1,2
3way_drop,dba4c5a2f0567cb3,1,1
3way_drop,de6bf9a7a6515b7b,1,1
3way_drop,e0e770011f4dc52e,1,1
3way_drop,e2e5c465bc06d1cf,1,1
3way_drop,e36b2d16bd0b125a,1,2
3way_drop,e458fdc1b96f2bcf,1,1
3way_drop,e5198b0527368399,1,1
3way_drop,e757efdea8a81fec,1,2
3way_drop,e842f27600e11f8a,1,1
3way_drop,e988b7f5c2c2aec6,1,0
3way_drop,ea3c3a871c046979,1,2
3way_drop,ea6efd275f6076f0,1,1
3way_drop,eada494ff352c1a9,1,0
3way_drop,ef2ddadc0383345d,1,1
3way_drop,f15e9c6b43f0a9c0,1,1
3way_drop,f23053755acd2fa7,1,0
3way_drop,f35a2131efeed08e,1,2
3way_drop,f769ce623532432b,1,1
3way_drop,f7d0f2273a0493bb,1,1
3way_drop,f8c2eb3b8a833387,1,1
3way_drop,fa96c5673d28dcb2,1,2
3way_drop,faa3b3fe4972449b,1,0
3way_drop,faebb5e8dd67ea9b,1,1
3way_drop,fcd21f7f0533b5cf,1,1
3way_drop,ffd7e85b3a5e725f,1,1
3way_drop,00e3a2e34ed84da5,2,2
3way_drop,02af15a4d7f3ea66,2,1
3way_drop,036e86d228d494c2,2,2
3way_drop,0a0c8ebc965ed820,2,2
3way_drop,0b73ac51d4afd1b0,2,1
3way_drop,0bd37052551936bd,2,0
3way_drop,0bf1e1cf0c057b0f,2,2
3way_drop,0ed2b48dea446b12,2,2
3way_drop,0f0af68efb00e108,2,2
3way_drop,0f48dd279c51d467,2,1
3way_drop,0fa666a0f8f3b628,2,0
3way_drop,106ab3b0aaf43785,2,0
3way_drop,1260be8828233e87,2,2
3way_drop,13579f600648ccfc,2,2
3way_drop,14350e18fb5f1e1b,2,1
3way_drop,14a1b3fd3f189dd2,2,1
3way_drop,14aa530e786b94a6,2,1
3way_drop,14eafde5a5690ff8,2,2
3way_drop,151b89a0db351b74,2,1
3way_drop,1594d1ac7ab6e1e2,2,0
3way_drop,19e7e5e06f308ea6,2,2
3way_drop,19f376e3665bfa32,2,1
3way_drop,1dd1554346312b79,2,2
3way_drop,207721aa579b2fae,2,1
3way_drop,207c2a0467a1db5b,2,2
3way_drop,20f6d8cf06cbea77,2,2
3way_drop,2159ba0d050c1b69,2,0
3way_drop,22ba5fdc17db5f06,2,2
3way_drop,22e56a9676791912,2,2
3way_drop,24aea0d5b1d19517,2,1
3way_drop,24af7be26d95893f,2,2
3way_drop,256cd334ea7b72f8,2,2
3way_drop,26de555cc506faac,2,2
3way_drop,292fc1f4b5a180b4,2,1
3way_drop,29b0624c51630a68,2,2
3way_drop,2af083878c4419d2,2,0
3way_drop,2afe38c5a3be958a,2,2
3way_drop,2b33762b2b5bbc19,2,2
3way_drop,3048bc4d905709fd,2,2
3way_drop,35070d9d04d1029c,2,2
3way_drop,35465cc0d8748b81,2,2
3way_drop,36111b9f51d80b14,2,2
3way_drop,36c2e839a4510a86,2,2
3way_drop,37c31305718cb209,2,0
3way_drop,39a15b49934b8f4a,2,2
3way_drop,3a00cf8e7186ca5d,2,1
3way_drop,3b07e7a43f014c9f,2,2
3way_drop,3b43735e98f05584,2,0
3way_drop,3ced89d1d532035e,2,2
3way_drop,3e55e53886478db7,2,2
3way_drop,3f8c9312573bf7ba,2,2
3way_drop,4011fb8c871a0a42,2,2
3way_drop,4226201b6ed4f95c,2,2
3way_drop,430f0b1d6b3e5893,2,2
3way_drop,44daf23a857bef5f,2,2
3way_drop,451a3c89742869a6,2,2
3way_drop,45cf8833f84811ec,2,1
3way_drop,488f0baa27070784,2,0
3way_drop,4afbf4c0f3ccebc9,2,1
3way_drop,4b72a0a845dc1e17,2,2
3way_drop,4b8fd7ccd8bc27d0,2,1
3way_drop,4bbe5b4e20bb17ac,2,0
3way_drop,4bd4f74d230b56e6,2,0
3way_drop,4e37789923218ae4,2,1
3way_drop,4ed8b78fdccee5f0,2,2
3way_drop,4f156c87afa52206,2,2
3way_drop,4ff652ccce212e7f,2,0
3way_drop,517bada37038293a,2,2
3way_drop,5347d98189beddab,2,2
3way_drop,54bb5983ba64dcc4,2,2
3way_drop,54da4c20ffdcb2dc,2,2
3way_drop,5586410c3afc14b4,2,2
3way_drop,56b26dafea0d3205,2,2
3way_drop,5745d6814c97d017,2,2
3way_drop,5825393b9acc3dfc,2,2
3way_drop,5866e98dece44946,2,2
3way_drop,58c84de50e46b463,2,2
3way_drop,58d81226fba36353,2,2
3way_drop,5aa18b7e91b530c8,2,0
3way_drop,5abd8e81e490200f,2,2
3way_drop,5c88d43435df76bd,2,1
3way_drop,5d0cc93ec06ec1af,2,1
3way_drop,5d42191883b70051,2,1
3way_drop,5ec30d184f2752d8,2,2
3way_drop,5f5594fa526c5f22,2,2
3way_drop,5f9527a32486997a,2,2
3way_drop,5fbafbf3a1190dbf,2,2
3way_drop,6081940079aab05f,2,2
3way_drop,61bc5e13a86659a8,2,2
3way_drop,6351a2e1c06d617a,2,2
3way_drop,6382e6029e56939e,2,2
3way_drop,6679b138569de5cb,2,2
3way_drop,691dba1337ebc68c,2,1
3way_drop,695b81e7efaf1887,2,2
3way_drop,6a51261cb06d3925,2,2
3way_drop,6bde1b5dee37d15b,2,2
3way_drop,6c3f5c07a385b961,2,1
3way_drop,6e90f9740add593f,2,2
3way_drop,6fb7a7ee07577aff,2,0
3way_drop,71beba8f6ceea866,2,2
3way_drop,7242b3910c20380c,2,2
3way_drop,725f7fc010341755,2,2
3way_drop,7313f3d081fd4b03,2,1
3way_drop,73bd35d2eb02505c,2,2
3way_drop,73cffc9f991b0dd1,2,2
3way_drop,73f659d691395fd9,2,2
3way_drop,75a8f957a7b262b7,2,2
3way_drop,75b08d5f434907f4,2,2
3way_drop,75f474b530566a8e,2,2
3way_drop,76133d8b8cacdd7d,2,0
3way_drop,7654571ebec5b5f5,2,1
3way_drop,76632eee2fa9d2e9,2,2
3way_drop,76ca5ec86da6da79,2,0
3way_drop,76ce774cdf50f214,2,0
3way_drop,7b29f6c8a811162e,2,0
3way_drop,7c1aa4bb1dafe9ae,2,2
3way_drop,7d108903f7ccc83c,2,0
3way_drop,7dab22a99c2d30bb,2,2
3way_drop,7e9aab86dbc85592,2,2
3way_drop,7fcdc85ad762cbcf,2,2
3way_drop,8081d67974940ba3,2,2
3way_drop,80f20a6121d588d0,2,1
3way_drop,814d827d8b53485a,2,2
3way_drop,85860fd10ebea8b3,2,2
3way_drop,85e416d4bb4f758f,2,1
3way_drop,86d09861b908f68d,2,2
3way_drop,87a845a6d5c62205,2,2
3way_drop,87ceda9e5f9dc6ad,2,2
3way_drop,8907e783bae41d04,2,2
3way_drop,8956f2b60349bb05,2,2
3way_drop,8ac64231e797d885,2,0
3way_drop,8dec56180dfbe9eb,2,2
3way_drop,8fe6b3c4e1d9143e,2,2
3way_drop,9083d5d4e582bd99,2,2
3way_drop,91b64cc9c863cdf7,2,0
3way_drop,929a830965f07bd2,2,0
3way_drop,929ea358c71cefd5,2,2
3way_drop,92e32f60f6d2d6ff,2,1
3way_drop,938ed306b77d68fc,2,1
3way_drop,93d079b9481d791d,2,1
3way_drop,9439a749493af63b,2,0
3way_drop,96195a96bf2e6e49,2,2
3way_drop,966424abfeb8ab48,2,1
3way_drop,96c6cfdbb03f2e5b,2,2
3way_drop,97b4a2d283e51312,2,2
3way_drop,9a3f7c88c3c149da,2,0
3way_drop,9a8e93e96f84360d,2,2
3way_drop,9ad1d9f4a67fd5af,2,2
3way_drop,9ae285531b23b38d,2,2
3way_drop,9bbf4d9f5689f10e,2,2
3way_drop,a07ab90df4fb8952,2,2
3way_drop,a3108e460a14bee3,2,2
3way_drop,a5f3202c15668650,2,2
3way_drop,a6131c883c43cd56,2,2
3way_drop,a78d9d8ab540f1e6,2,1
3way_drop,a8a8ffad6a6612e1,2,0
3way_drop,a8cc2779ff482a7c,2,2
3way_drop,a8f94b175dadd584,2,2
3way_drop,abbf4125696aa096,2,2
3way_drop,acff632c9447b138,2,2
3way_drop,ad4c3a28dd3b13f5,2,2
3way_drop,ada50885c91fc32e,2,2
3way_drop,ae135751c7a95d52,2,2
3way_drop,af4fff9b5c227106,2,2
3way_drop,af9396318a47fd91,2,2
3way_drop,af93f7044fc6f837,2,2
3way_drop,b1255c8381027c6a,2,2
3way_drop,b26f1735338947f2,2,2
3way_drop,b375d57eff2b32ab,2,0
3way_drop,b53213e581cf98c8,2,0
3way_drop,b570206399864b44,2,2
3way_drop,b668157cbaf3cb5f,2,1
3way_drop,b8b917d3fb2b2767,2,2
3way_drop,b8ed0fb3cfc53310,2,0
3way_drop,bb71321a6052788c,2,0
3way_drop,bd826c26c7e809aa,2,2
3way_drop,c06ae0a3f392ec1d,2,2
3way_drop,c27a34eb21b65ca5,2,2
3way_drop,c3e6e1772eedc4a1,2,2
3way_drop,c47213c62d84ba12,2,1
3way_drop,c48034e2c9f1b30d,2,1
3way_drop,c5fdd2d3a250bcf0,2,2
3way_drop,c8b213fbb8963a6b,2,2
3way_drop,c93446acf8879dae,2,0
3way_drop,ca0343517c0279ce,2,2
3way_drop,caacdbade4f38052,2,2
3way_drop,cbeb8c3def6edb40,2,2
3way_drop,ce29f60440d8ce07,2,1
3way_drop,ce2a3ee6f5d6cb94,2,2
3way_drop,d06671e3c906c1cf,2,0
3way_drop,d0b3cd07f913b8ee,2,2
3way_drop,d173fbfc49c778c2,2,2
3way_drop,d6e42f922cfa58e6,2,0
3way_drop,d801c2f1a27b469b,2,2
3way_drop,d9811fab32024bd7,2,2
3way_drop,d9f2d319b73573ce,2,2
3way_drop,da542518513f4c5a,2,2
3way_drop,dbb3a9fddbab62bc,2,0
3way_drop,dbff33c98724fe19,2,2
3way_drop,dca56d28cf4254e7,2,0
3way_drop,dcddfeb74257a532,2,1
3way_drop,dfc1d5b679ee2ca3,2,2
3way_drop,e05a1494f8787a21,2,2
3way_drop,e12beecee0a03b82,2,2
3way_drop,e18a6a21a67bb794,2,0
3way_drop,e29422ed9501da47,2,2
3way_drop,e53b89c6b13c1274,2,2
3way_drop,e63c57fe8b19a67e,2,2
3way_drop,e8fe654aefe6c78f,2,2
3way_drop,e9a17b13340746e5,2,0
3way_drop,e9b8b9b625040927,2,2
3way_drop,eadf33240be0c39c,2,2
3way_drop,ebb1929808b0973c,2,2
3way_drop,ebb7b9aa16ea253f,2,2
3way_drop,ed9ce5c6a244ab66,2,2
3way_drop,edb77b9c80306969,2,2
3way_drop,ee89022ed06c5a40,2,1
3way_drop,f28c8af8ec9788ad,2,2
3way_drop,f31895ff2bf07ee5,2,2
3way_drop,f515edb46ae86146,2,2
3way_drop,f76c0659b164c7a8,2,2
3way_drop,f835c766cbbb587e,2,1
3way_drop,f959fd1b627c6146,2,2
3way_drop,fa731eafc2a3f51b,2,2
3way_drop,fadb616362754ee0,2,2
3way_drop,fbc9cfe7c621afbd,2,2
3way_drop,fbd7998debe8bbe6,2,2
3way_drop,fbdf064773c4ca66,2,0
3way_drop,00fd65fc29bb5400,0,1
3way_drop,020db60a97b61703,0,1
3way_drop,03448869fcfe274c,0,0
3way_drop,050f05be984a91fd,0,0
3way_drop,079145618c97ca2b,0,0
3way_drop,07c9dd6980eb1f07,0,0
3way_drop,09045307a82529a4,0,1
3way_drop,0914cdc3360a1617,0,0
3way_drop,0a191e6ff24f8e35,0,1
3way_drop,0b1869c246d9f7fb,0,2
3way_drop,0d112a35ae5d68a3,0,0
3way_drop,0eb091816dbc94ae,0,0
3way_drop,10747c37dbae4c23,0,0
3way_drop,1254bc65814111f3,0,0
3way_drop,1407a9a96a81eb4d,0,1
3way_drop,143b31ce713b001f,0,0
3way_drop,167d927580ea4e71,0,0
3way_drop,16a5c1532a1b4263,0,0
3way_drop,18457e88d33130e5,0,1
3way_drop,1bf0d5e27ead6153,0,0
3way_drop,1db01c017862a3a2,0,1
3way_drop,1e49f5846ce183ec,0,1
3way_drop,218ba896e09137dc,0,0
3way_drop,2246e3d3db403b6d,0,0
3way_drop,2266da1db3ff9fdb,0,0
3way_drop,2287dee2d53281b2,0,0
3way_drop,229da56dcc3b2cbe,0,1
3way_drop,258f5efac657d8c8,0,0
3way_drop,26d70af41ff563b6,0,0
3way_drop,285a322f40797dd5,0,0
3way_drop,2b2ee00be98cd4ad,0,0
3way_drop,2b4e60bc47a686c9,0,1
3way_drop,2beb06e44bfabc85,0,1
3way_drop,2c0ad5e003b0cbaa,0,0
3way_drop,2d5eefb64a58329b,0,0
3way_drop,2fcf898298667fed,0,2
3way_drop,3068b3518216a350,0,1
3way_drop,30fbe939c3a6047b,0,0
3way_drop,35dd80d4e10079b6,0,1
3way_drop,35ec7125d48c1ac1,0,2
3way_drop,365b3a7a53f57599,0,0
3way_drop,3b796ef3a1b70fa8,0,0
3way_drop,3efd944c99b12461,0,0
3way_drop,42b857fb71db6ae4,0,1
3way_drop,42fc0af6b3cbcad3,0,0
3way_drop,441dc7c5e4a42621,0,0
3way_drop,46b537fc055d8e75,0,2
3way_drop,475fe77fbc3e0179,0,1
3way_drop,477216ec57fb08f4,0,0
3way_drop,47cda89991d24f52,0,0
3way_drop,489cd6d4b7e98076,0,0
3way_drop,4a0362f160267029,0,2
3way_drop,4e7528b1b3e905c3,0,0
3way_drop,4e7e71027d3ac059,0,0
3way_drop,4f1ec64ba4b59d2a,0,2
3way_drop,524b20360fffbfc5,0,0
3way_drop,5278fd30076ca528,0,0
3way_drop,528161039d936b12,0,0
3way_drop,5402f0cbb4bd4f14,0,1
3way_drop,5680b3b38eff9559,0,0
3way_drop,570a49ed38762a74,0,2
3way_drop,582dba9edfbd76e1,0,2
3way_drop,590e6f16e845cc5e,0,0
3way_drop,5950d4fbedee59ce,0,1
3way_drop,5b60f8fabd3592f1,0,2
3way_drop,5b6e39963eaaa579,0,0
3way_drop,60080ad25fe5f5f1,0,1
3way_drop,61842cda529d94fd,0,0
3way_drop,629386c9840f0f62,0,2
3way_drop,6422dca57f2b0d63,0,1
3way_drop,675fcb3f64960621,0,0
3way_drop,6c1dc45ea4e832a4,0,0
3way_drop,6c48f45e43edff2f,0,1
3way_drop,6c8e4b8cd99acb8f,0,0
3way_drop,6d4035688436e92c,0,0
3way_drop,6fd11d161263d09e,0,0
3way_drop,72d2bd5da5b166c1,0,0
3way_drop,72f22339ea8a0e03,0,0
3way_drop,75d3bbdfe54bdb7c,0,2
3way_drop,76fb47414373dcee,0,0
3way_drop,78fa5fc30f1d1283,0,1
3way_drop,7bf808f9630da198,0,1
3way_drop,7dc35f4ef21c2111,0,0
3way_drop,7e301fe81e5efe49,0,0
3way_drop,80d4b8486db5c2b8,0,0
3way_drop,8201e5e8f573da24,0,1
3way_drop,82b6b665a50ae87b,0,0
3way_drop,83576a82d1c31932,0,1
3way_drop,8394a3be7a3494b6,0,2
3way_drop,844ac417ba8c41d7,0,0
3way_drop,8518825e562f318f,0,0
3way_drop,86e479d257656f6f,0,1
3way_drop,873bced091e282d2,0,0
3way_drop,873f88611693401d,0,2
3way_drop,8902f0209cb97f71,0,2
3way_drop,8986d6fb36c19a49,0,0
3way_drop,8a4bfbd1c2456623,0,0
3way_drop,8b3b57c8cfe540ac,0,2
3way_drop,8c20a88becc17513,0,0
3way_drop,8c58b50feadce784,0,0
3way_drop,8c6efd62612a3bdc,0,2
3way_drop,8d851d72a60086d8,0,0
3way_drop,8f73b5b29c68fa3d,0,2
3way_drop,8faad11d67955907,0,0
3way_drop,90f29c500b703e7f,0,2
3way_drop,92cd4a9c9ea49c9d,0,0
3way_drop,94a9428255dee55c,0,0
3way_drop,961e32541132076e,0,0
3way_drop,988ebe4522f491b3,0,2
3way_drop,9a1ca53b0d49fe94,0,1
3way_drop,9bbfdd34652d6ad5,0,0
3way_drop,9d0084396c56b8ff,0,0
3way_drop,9ea604221104fbb9,0,0
3way_drop,9f69447a46985cea,0,0
3way_drop,9ff7bc78bfc32d51,0,2
3way_drop,a04b8c987813e25f,0,2
3way_drop,a06b5d9d28de8ce0,0,0
3way_drop,a08859542c7add80,0,0
3way_drop,a267088f2235cc1e,0,0
3way_drop,a2bab7cb4a0153b2,0,0
3way_drop,a4b73dfd11b2a5fc,0,1
3way_drop,a8d8ac96d97982ef,0,2
3way_drop,a9c77eb211f19a0b,0,0
3way_drop,aabff560377d64b7,0,2
3way_drop,aae8f6334c7cfb0e,0,0
3way_drop,af94c0c538bc0c2a,0,0
3way_drop,b1cb94aba509f430,0,2
3way_drop,b3a47f6da0dc3860,0,0
3way_drop,b5eac254a792dd1b,0,0
3way_drop,b86a6813a02e7218,0,0
3way_drop,b96b8bce012e77ac,0,2
3way_drop,baf7c1dfedc7e34d,0,1
3way_drop,bda5f49b517ab825,0,0
3way_drop,c012b17389c65225,0,2
3way_drop,c2c3582641b317f7,0,1
3way_drop,c2ea272d393f5f08,0,0
3way_drop,c2fce0496893b87a,0,1
3way_drop,c334739326678bfc,0,0
3way_drop,c33fa55e8fbf8e72,0,0
3way_drop,c410273f01cff762,0,1
3way_drop,c4cc14ac50874ac4,0,0
3way_drop,c5f408f21c7b4ef4,0,2
3way_drop,c8801a87a6376dc3,0,2
3way_drop,c903bf65887d7ff2,0,1
3way_drop,c9d6e6572f4f126b,0,0
3way_drop,cabe5e8cb67e93d4,0,1
3way_drop,cc66808754793631,0,1
3way_drop,ccdff50440157d4d,0,0
3way_drop,ce64b35c91f92123,0,0
3way_drop,d2666079738b90fc,0,1
3way_drop,d33e60f3c0ec6edd,0,1
3way_drop,d5c678f3206d24b1,0,2
3way_drop,d72be8a7a4bffc24,0,0
3way_drop,d845227e2d45869d,0,0
